"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"2205","55adf5cde13823763a830891","816","transitional","Allentown","mention","23","na","0","[[2, 0]]","in_sent","The contact is transitional and in mapping it is drawn above the highest typical Allentown algal stromatolite , odlitic dolomite , edgewise dolorudite , or orthoquartzite , or beneath the lowest very dark gray , very coarsely crystalline , thin bedded calcareous dolomite ."
"2206","55adf5cde13823763a830891","816","gray","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","The contact is transitional and in mapping it is drawn above the highest typical Allentown algal stromatolite , odlitic dolomite , edgewise dolorudite , or orthoquartzite , or beneath the lowest very dark gray , very coarsely crystalline , thin bedded calcareous dolomite ."
"2207","55adf5cde13823763a830891","816","dolomite","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","The contact is transitional and in mapping it is drawn above the highest typical Allentown algal stromatolite , odlitic dolomite , edgewise dolorudite , or orthoquartzite , or beneath the lowest very dark gray , very coarsely crystalline , thin bedded calcareous dolomite ."
"2208","55b6cd71e13823bd29ba7d93","377","carbonate","Nolichucky","mention","4168","na","0","[[1, 0]]","in_sent","As in the Nolichucky , the transition from shaly intrashelf basin to shallower water carbonates is along a carbonate ramp ."
"2209","55adf8dee13823763a8308a7","1084","dolomite","Quarry Ledge","mention","0","na","0","[[0, 0]]","in_sent","Og medium - bedded , medium - grained dolomite ; several solution 174 1678 -RRB- similar to above 1679 -RRB- residuum boulders of fine - grained , well - sorted sandstone ; Oj C1 1680 -RRB- Ojc top of Quarry Ledge ; horizontal ; f : widely spaced , welldeveloped , N75 - 80W and minor N35W 1681 -RRB- Ojc quarried area 6 - 10 ft Quarry Ledge Member ~ 12 ft thin- to medium - bedded , fine - grained dolomite with white chert nodules and stromatolitic chert ~ 6 ft poorly exposed , thin - bedded , fine - grained dolomite ~ 10 ft finely laminated , medium - to thin - bedded , fine - grained dolomite with thin stromatolitic beds and < 1 in ."
"2210","55a68e92e13823757cc6fa6d","3691","dolostone","Garden City","Formation","70805~82078","na","0","[[0, 0], [0, 0]]","in_sent","Approximately 20 cm of arenaceous dolostone occurs at the base of the Garden City Formation in the Franklin Basin section ."
"2211","55adf5cde13823763a830891","569","grayish","Leithsville","Formation","1120","na","0","[[0, 0]]","out_sent","Lithology Principally the Leithsville Formation is medium to dark gray , light olive gray , and brownish black very finely crystalline to coarsely crystalline dolomite and dolarenite .It weathers very light gray , grayish orange , dark yellowish orange , or pale to dark yellowish brown ."
"2212","55b6cd71e13823bd29ba7d93","641","shallow","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","This local series of interrelated boundstone facies is interpreted as a channel sequence -LRB- CBG -RRB- bordered by boundstone from shallow subtidal to intertidal flats ; the basal unit shown is thrombolite bound mudstone to packstone and grades upward to cyclic Similar complex relationships between adjacent boundstone facies are present in the Bonneterre of the Viburnum Trend but not in the Bonneterre of the Springfield quadrangle ."
"2213","55b6cd71e13823bd29ba7d93","641","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","This local series of interrelated boundstone facies is interpreted as a channel sequence -LRB- CBG -RRB- bordered by boundstone from shallow subtidal to intertidal flats ; the basal unit shown is thrombolite bound mudstone to packstone and grades upward to cyclic Similar complex relationships between adjacent boundstone facies are present in the Bonneterre of the Viburnum Trend but not in the Bonneterre of the Springfield quadrangle ."
"2214","55adf8dee13823763a8308a7","1084","chert","Quarry Ledge","mention","0","na","0","[[0, 0]]","in_sent","Og medium - bedded , medium - grained dolomite ; several solution 174 1678 -RRB- similar to above 1679 -RRB- residuum boulders of fine - grained , well - sorted sandstone ; Oj C1 1680 -RRB- Ojc top of Quarry Ledge ; horizontal ; f : widely spaced , welldeveloped , N75 - 80W and minor N35W 1681 -RRB- Ojc quarried area 6 - 10 ft Quarry Ledge Member ~ 12 ft thin- to medium - bedded , fine - grained dolomite with white chert nodules and stromatolitic chert ~ 6 ft poorly exposed , thin - bedded , fine - grained dolomite ~ 10 ft finely laminated , medium - to thin - bedded , fine - grained dolomite with thin stromatolitic beds and < 1 in ."
"2215","55b6cd71e13823bd29ba7d93","785","basin","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The Lebanon arch in the central part of the quadrangle has shallow ramp and shoal or subtidal platform carbonate rocks , whereas the Central Missouri basin has only deep ramp or shallow ramp carbonate rocks ."
"2216","55adf5cde13823763a830891","1172","dolomite","Allentown","mention","60071","na","0","[[0, 0]]","in_sent","Such dolomite is termed syngenetic -LRB- in the sense of Friedman and Sanders , 1967 -RRB- and no distinction is drawn between inorganically precipitated and penecontemporaneously replaced varieties because currently there are no criteria to make the distinction in ancient dolomites like those in the Allentown ."
"2217","55adf5cde13823763a830891","559","facies","Waynesboro","Formation","2250","Cambrian","122","[[1, 0]]","out_sent","In the Nittany Valley of central Pennsylvania , the oldest known Cambrian is the Waynesboro Formation of Swartz -LRB- 1948 -RRB- of Middle Cambrian age , which is believed to have a westward Source -LRB- Rodgers , 1956 -RRB- .Along the southeastern flank of the Adirondack Precambrian mass and throughout the eastern and northern interior of the United States the earliest Paleozoic clastic rocks are Late Cambrian -LRB- Fisher , 1956 ; Lochman - Balk , 1956 ; Bell and others , 1956 -RRB- .Thus , the ubiquitous Cambrian clastic rocks basal to the Paleozoic in the eastern United States are time transgressive and decrease in age and thickness northward and westward .The Upper Cambrian clastic rocks of the central and eastern interior are viewed broadly as facies equivalents of the coeval shales and carbonate rocks of the eastern states , by then far removed from shorelines and sources of coarse clastic sediment ."
"2218","55a68e92e13823757cc6fa6d","1332","facies","Shady","mention","1874","na","0","[[0, 0]]","in_sent","Pfeil , R. W. , and Read , J. F. , 1980 , Cambrian carbonate platform margin facies , Shady dolomite , southwestern Virginia , U.S.A. : Journal of Sedimentary Petrology , v. 50 , p. 91-116 . 21 . MORPHOLOGICAL DIVERSITY OF EARLY CAMBRIAN ECHINODERMS"
"2219","55a68e92e13823757cc6fa6d","2673","platform","Kechika","mention","0","na","0","[[0, 0]]","out_sent","The interval OK2 to lower OK4 is about 900 m thick at the Grey Peak Section , with the first appearance of Cordylodus proavus at 3.5 m above the base of unit OK2 and about 70 m above the base of the Kechika .Farther north , the Nahanni Map- area of westernmost District of Mackenzie shows both the carbonate platform and the coeval shale basin ."
"2220","55b6cd71e13823bd29ba7d93","588","mudstone","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","Mound - shaped bioherms in the Bonneterre Formation in the Old Lead Belt of southeastern .Missouri were important host rocks for ore -LRB- Ohle and Brown , 1954a , b ; Snyder and Gerdemann , 1968 -RRB- .These mounds are stacked locally , and maximum depositional relief on individual mounds is a few feet .Sediments between the mounds are bedded mudstone , wackestone , and thin packstonegrainstone that show onlap - offlap and drape relationships to individual mounds in the stack -LRB- Wagner , 1960 ; Snyder and Gerdemann , 1968 -RRB- ."
"2221","55b6cd71e13823bd29ba7d93","748","facies","Bonneterre","mention","60743","na","0","[[1, 0]]","out_sent","The siliciclastic nature of westernmost equivalent facies of the lower part of the Bonneterre indicates that a clastic shelf bordered the Greenfield basin on the west -LRB- see fig .11B -RRB- .T2a initiated the widespread development of shallow intrashelf basin facies , across which the western clastic shelf facies and Lebanon arch platform and ramp prograded ."
"2222","55a68e92e13823757cc6fa6d","255","peritidal","Lyell","Formation","5510","na","0","[[0, 0]]","in_sent","The carbonate half - cycle in this example resembles the Lyell Formation , described above , but the shaly halfcycle consists largely of peritidal , mudcracked red beds in shallowing - upward , meter - scale cycles ."
"2223","55adf5cde13823763a830891","1487","shallow","Beekmantown","mention","60469~60470~2382","na","0","[[0, 0], [0, 0], [0, 0]]","out_sent","Thus , under this inter- Pretation , the Beekmantown laminated aphanocrystalline dolomites are near shore syngenetic dolomites that formed in quiet water in a shallow basin behind a reef or topographic barrier .The coarser dolomites are of replacement origin , but the replacing golutions probably were generated by evaporation in the above - mentioned evaporite basin .The limestones are offshore shallow marine deposits that almost surely pass laterally into the near shore dolomites ."
"2224","55adf5cde13823763a830891","1197","subtidal","Allentown","mention","60071","na","0","[[0, 0]]","out_sent","The finely crystalline dololutite -LRB- unit 2 of the Allentown cycle -RRB- almost surely is subtidal .The intraclasts are small and rounded , indicating a certain amount of transportation , and limiting to some extent the intensity of the current that finally dropped them .Also , this unit lacks the numerous primary features that would indicate persistent currents or periodic desiccation , so probably even a very shallow subtidal environment must be ruled out ."
"2225","55a68e92e13823757cc6fa6d","444","zone","Estonian Llkati","Sandstone","0","na","0","[[0, 0]]","in_sent","The zone was known previously as the zone with Kjerulfia lundgreni and Holmia torelli , The former may belong to Wanneria , while the latter may be considered a subspecies of Schmidtiellus mickwitzi , the nominal subspecies of which is from the Estonian Llkati Sandstone ."
"2227","55b6cd71e13823bd29ba7d93","279","conglomerate","Lamotte","Sandstone","3340","na","0","[[5, 0]]","out_sent","Rocks of the PLFG sandstone facies are very similar to those of the upper part of the Lamotte Sandstone section EB of Yesberger -LRB- 1982 , p. 107-110 -RRB- , which he interpreted as local interdune eolian deposits within a fluvial plain .The eolian interdune sandstones described by Yesberger are 1.5- 7.8 ft thick and in lens - shaped bodies associated with fluvial sandstone .Thin parallel - laminated sandstone within basal sandstone and conglomerate in the Springfield quadrangle may be similar to rocks in the section described by Yesberger and may represent very local periodic eolian reworking of fluvial sands ."
"2228","55a68e92e13823757cc6fa6d","3024","sections","Elanka","formation","0","Sinian","1577","[[0, 0]]","in_sent","1 , Deposits of variegated formation ; 2 , undulating - laminated and platy limestone , commonly dolomitic ; 3 , oolitic dolomite , rare limestone and dolomite with interbeds of oolitic dolomite ; 4 , dolomite ; 5 , dolomite with interbeds of limestones ; 6 , shale and thin - bedded limestone of the Sinian formation ; 7 , solid limestone of the Elanka formation ; 8 , bioherms ; 9 , boundaries of various facies ; 10 , boundaries of trilobite zones ; 11 , stages boundaries ; 12 , Lena River 's water line in certain sections ."
"2229","55adf5cde13823763a830891","1352","limestone","Epler","mention","6930","na","0","[[1, 0]]","in_sent","B , Planar calcite fabric in Epler limestone ."
"2232","55b6cd71e13823bd29ba7d93","448","facies","Doerun","Dolomite","0","na","0","[[0, 0]]","out_sent","This unnamed siltstone within the Derby - Doerun Dolomite has lateral and downward transitions to ribbon rock dolostone in the PBC .It is thickest -LRB- 100 ft -RRB- in Pulaski County -LRB- 63W82 -RRB- and pinches out to the south and west ; it was not present in drill holes 65W32 , 63W89 , 63W29 , or 63W34 -LRB- fig. 6 -RRB- .The contact between the Sullivan and the lower part of the Bonneterre in most of the Central Missouri basin probably is conformable , with ribbon rock facies in gradational contact with the base of quartzose Sullivan -LRB- fig. 8A -RRB- , although the underlying ribbon rocks themselves apparently disconformably overlie shallower , platform facies of the lower part of the Bonneterre ."
"2233","55b6cd71e13823bd29ba7d93","379","green","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds ."
"2234","55b6cd71e13823bd29ba7d93","902","carbonate","Subsurface","Carbonate","0","na","0","[[0, 0]]","out_sent","Geochemical Studies of Subsurface Carbonate RocksThis discussion was abstracted from U.S. Geological Survey Miscellaneous Field Studies Map MF - 1830 - A -LRB- Erickson and others , 1985 -RRB- .The reader is referred to that publication for maps and graphs showing details of the stratigraphic and areal distribution of anomalous metals in the Springfield 1 degx2deg quadrangle , which are the basis for the interpretations presented here .Geochemical studies in the Rolla 1 degx2deg quadrangle to the east , completed in 1980 , indicate that insoluble residues of carbonate rocks are a useful and informative geochemical sample medium in the carbonate environment -LRB- Erickson , Mosier , and Viets , 1978 ; Erickson , Mosier , Viets , and King , 1979 -RRB- ."
"2235","55a68e92e13823757cc6fa6d","1777","mudstone","Mariner","Group","83021","na","0","[[0, 0]]","in_sent","The Mariner Group comprises more than 3000 m of sandstone , mudstone , and limestone forming a sequence dominated by shallow - and marginal - marine environments ."
"2236","55a68e92e13823757cc6fa6d","1760","marine","Kanmantoo","Group","88135","na","0","[[0, 0]]","out_sent","Some workers consider the Kanmantoo Group to be entirely of shallow - water marine origin , whereas others suggest that it is at least partly of turbidite origin .In the main part of the Adelaide ' Geosyncline ' in the Flinders Ranges -LRB- fig. 1 , col. 4 -RRB- , the Billy Creek Formation is overlain by the upper carbonate sequence , the shallow - water marine Wirrealpa Limestone , and equivalents of early Middle Cambrian age ."
"2237","55adf5cde13823763a830891","1266","gray","Epler","mention","6930","na","0","[[1, 0]]","in_sent","Hard , pinkish gray to very pale orange orthoquartzite beds have been seen in the Epler by the writer at two localities in New Jersey -LRB- Belvidere and Bloomsbury quadrangles -RRB- ."
"2238","55a68e92e13823757cc6fa6d","2667","facies","Kechika","Formation","0","na","0","[[0, 0]]","out_sent","In the Ware Map - area of northeastern British Columbia , the Kechika Formation can be interpreted as having been deposited near the outer margin of the carbonate platform -LRB- Cecile and Norford , 1979 -RRB- .The Kechika becomes more argillaceous westward , and the upper part changes facies into the overlying Road River Group that represents deeper deposition ."
"2239","55b6cd71e13823bd29ba7d93","188","shallow","Missouri","mention","0","na","0","[[0, 0]]","out_sent","The Central Missouri basin contains interbedded shale and limestone of intrashelf basin origin , and the Greenfield basin contains interbedded shale and sandstone of intrashelf origin .Shallower shelf conditions are indicated to the west of the Greenfield basin -LRB- west of dashed line -RRB- where sandstone of barrier and subtidal flat origin is present .C , Post -Bonneterre Cambrian time .The Lebanon arch is again indicated by the presence of dolomitized grainstone , packstone and interbedded wackestone , and cryptalgal boundstone of platform , shoal and shallow ramp origin ."
"2240","55adf5cde13823763a830891","699","dolomite","Leithsville","mention","1120","na","0","[[0, 0]]","out_sent","e Much of the dolomite in the Leithsville is of replacement origin .The original sediment was composed largely of calcium ' carbonate , either as calcite or as aragonite .The evidence for replacement of such sediment is the presence as dolomite of such features as odids , pseudodids , pellets , and algal stromatolites , all of which have been observed to form only as calcite or aragonite , never as dolomite ."
"2241","55adf5cde13823763a830891","848","dolomite","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","SO te a den ad Photomicrographs of some petrographic features of the Allentown Dolomite .A , Sparry dolomite mosaic , finely crystalline dolomite ."
"2243","55a68e92e13823757cc6fa6d","206","sandstone","Carrara","mention","324","na","0","[[3, 0]]","in_sent","In the Carrara cycles , sandstones are prominent ; in the Canadian Rockies , sandstone is rare , and beds of a variety of limestones -LRB- lime mudstone , grainstone , algal boundstone , etc. -RRB- are prominent ."
"2244","55a68e92e13823757cc6fa6d","790","subtidal","Lakeview","Limestone","3670","na","0","[[0, 0]]","in_sent","The Lakeview Limestone represents an upwardshallowing succession from subtidal carbonates in the lower member of the Lakeview to peritidal carbonates in the upper member of the Lakeview ."
"2245","55a68e92e13823757cc6fa6d","1763","marine","Lake Frome","Group","82772","na","0","[[0, 0]]","in_sent","The upper clastic sequence , the Lake Frome Group , is essentially a shallow - marine to nonmarine clastic sequence , which at the base is of Middle Cambrian age , but at the exposed top may be of Middle Cambrian , Late Cambrian , or even Ordovician age ."
"2247","55a68e92e13823757cc6fa6d","944","submarine","Hales","Limestone","76397","na","0","[[0, 0]]","in_sent","The submarine fan facies , in turn , grade upward into submarine slide , slump , and contourite deposits that formed on the continental slope -LRB- upper Hales Limestone -RRB- ."
"2248","55adf5cde13823763a830891","1483","dolomite","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","out_sent","Interestingly , however , B. L. Miller -LRB- 1937 -RRB- reported finding casts of halite crystals in the Beekmantown in Lehigh County , and Suggested that shallow water , salt - marsh - like conditions prevailed locally in Ordovician time .For many years this occurrence was treated as a mere curiosity , but it now takes on added importance as the evaporitic nature of dolomite becomes increasingly established ."
"2250","55adf5cde13823763a830891","1527","facies","Jacksonburg","Limestone","63186","na","0","[[0, 0]]","out_sent","Owing to extreme deformation , the original compositional stratification is almost Photographs of some lithologic features of the Jacksonburg Limestone .A , Prominent calcite veining related to intense deformation in the cement rock facies ."
"2251","558dcf01e13823109f3edf8e","47","areas","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","Stratigraphic studies and regional mapping in several areas of the Caborca region were undertaken in the late 1970 's by J. F. Longoria and coworkers -LRB- Longoria and others , 1978 ; Longoria and Perez , 1979 ; Longoria , 1980 , 1981 ; Gonzalez , 1981 ; Longoria and Gonzalez , 1981 ; Mendoza , 1981 ; and Perez , 1981 -RRB- ."
"2253","55adf8dee13823763a8308a7","105","thick","Gasconade","mention","62514~3927","na","0","[[2, 0], [2, 0]]","in_sent","The upper part of the Gasconade is nearly chert free , massive to thick bedded , and medium to coarse grained ."
"2255","55b6cd71e13823bd29ba7d93","510","facies","Bonneterre","Formation","219","na","0","[[20, 0]]","out_sent","In the Springfield quadrangle , the net thickness of ribbon rock facies is 0 - 107 ft in the Bonneterre Formation and 0 -287 ft in the PBC .The ribbon rock facies occupies a stratigraphic and lateral position between the shale facies and coarser grained non-shaley facies such as the mudstone - wackestone interbedded with packstonegrainstone facies and the thick packstone - grainstone facies ."
"2256","55b6cd71e13823bd29ba7d93","199","basin","Bonneterre","mention","60743","na","0","[[1, 0]]","in_sent","Distribution of lithofacies and interpretations of depositional environments suggest a regional framework that includes , for the Lamotte , a low - relief surface and a central north - south - trending highland area -- the Lebanon arch -LRB- fig. 44-RCB- -- and , for the Bonneterre and PBC , an eastern Central Missouri basin and western north - trending Greenfield basin on either side of the Lebanon arch -LRB- figs. 4B , C -RRB- ."
"2257","55b6cd71e13823bd29ba7d93","757","basins","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Differential subsidence at about T3b may have allowed ramp and platform facies to nucleate in separate areas on the Lebanon arch and locally in the northwestern and southwestern corners of the quadrangle , and deeper water deposition began in the Central Missouri and Greenfield basins .Prograding ramp and platform facies in the PBC locally are disconformably overlain by ramp ribbon facies -LRB- fig. 8A , drill cores NS - - 4 and NS - 5 and perhaps M1J1 and NS - 1 -RRB- .This subregional middle - upper Franconian transgression -LRB- T4 -RRB- may indicate that PBC intrashelf basins perhaps even expanded at times during the Franconian ."
"2258","55b6cd71e13823bd29ba7d93","568","shale","Thrombolite Bound","Mudstone","0","na","0","[[0, 0]]","out_sent","Thrombolite Bound Mudstone to Packstone Facies Description Thrombolite boundstones are present within the ribbon rock , MWPG , and cyclic platform facies discussed in the next two sections , as well as in shale facies described previously .The present description pertains to boundstones restricted to facies that lie stratigraphically below thick grainstone - packstone facies .These thrombolite boundstones occupy a central position between shale facies and thick grainstone - packstone facies ; that is , they probably were deposited on carbonate ramps ."
"2259","55b6cd71e13823bd29ba7d93","371","facies","Lamotte","mention","3340","na","0","[[5, 0]]","out_sent","Within these four generalized depositional environments are distinct lithologic types , which can be grouped into 10 post - Lamotte facies .FACIES DEPOSITIONAL ENVIRONMENTClastic facies Shale Intrashelf basin within regional carbonate shelf system Clastic - dominated middle Slope or ramp ramp Carbonate ramp facies Ribbon rock Deep ramp Mudstone - wackestone interbedded with packstonegrainstone"
"2260","55adf8dee13823763a8308a7","375","chert","Quarry Ledge","mention","0","na","0","[[0, 0]]","in_sent","2 -RRB- Ojce Quarry Ledge ; massive , pitted , fetid , fine - grained dolomite -LRB- cotton rock -RRB- ; horizontal ; f< CUR > : widely spaced N60W , very widely spaced N45E 3 -RRB- Ojc beds below Quarry Ledge ; thinly bedded , medium - grained dolomite with bands and nodules of chert ; thin shale bed ; f : widely spaced N60W and N45E 4 -RRB-"
"2261","55b6cd71e13823bd29ba7d93","913","section","Davis","Formation","61871~61873~495","na","0","[[4, 0], [4, 0], [4, 0]]","in_sent","Recent carbonate petrologic studies of drill cores in southern Missouri -LRB- Palmer , 1983a , b , 1985 , this volume -RRB- indicate that the entire Cambrian section above the Bonneterre Formation -- the Davis Formation and Derby Doerun , Potosi , and Eminence Dolomites -- changes character in central and southern Missouri such that many different carbonate depositional facies are present , including shallow cratonic basin to ramp to platform ."
"2262","55a68e92e13823757cc6fa6d","3350","carbonate","Poleta","Formation","1623","Cambrian","122","[[2, 0]]","in_sent","They formed in a complex , 50 - xm - wide , shelf - margin mosaic of reefs , oolite shoals , islands , and lagoons at a latitude of approximately 20deg N. Dunham , R. J. , 1962 , Classification of carbonate rocks according to depositional texture : in Ham , W. 1976 , Archaeocyatha of eastern California and Moore , J. N. , 1976a , The Lower Cambrian Poleta Formation -- A tidally dominated , open coastal , and carbonate bank depositional complex , western Great Basin : Los Angeles , University of California , Ph. D. dissertation , 284 p. Rowland , S. M. , 1978 , Environmental stratigraphy of the Lower Member of the Poleta Formation -LRB- Lower Cambrian -RRB- , Esmeralda County , Nevada : Santa Cruz , University of California , Ph. D. 197 56 ."
"2263","55a68e92e13823757cc6fa6d","778","thick","Lakeview","Limestone","3670","na","0","[[0, 0]]","in_sent","From base upward the sequence consists of the Gold Creek Quartzite -LRB- 130 m thick -RRB- , the Rennie Shale -LRB- 30 m thick -RRB- and the Lakeview Limestone -LRB- 600 m thick -RRB- ."
"2265","558dcf01e13823109f3edf8e","222","region","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","Such intraclast conglomerate , however , also occurs in the ' Johnnie oolite ' in the southern Great Basin -LRB- Benmore , 1978 , p. 81 - 84 -RRB- , although it is not so common as in the Caborca region ."
"2266","55b6cd71e13823bd29ba7d93","812","carbonate","Bonneterre","mention","60743","na","0","[[1, 0]]","out_sent","In the Springfield quadrangle the Bonneterre lacks intertidal facies and instead has a series of ooid - skeletal banks as the shallowest deposits of its ramp .PBC facies include welldeveloped shallow subtidal , intertidal , and supratidal carbonate dolostone deposited behind a generally thin shoal facies ."
"2267","55b6cd71e13823bd29ba7d93","291","thick","Burrowed Quartzose","Sandstone","0","na","0","[[0, 0]]","out_sent","High - Angle Crossbedded and Burrowed Quartzose Sandstone Facies Rocks of the high - angle crossbedded quartzose sandstone and burrowed quartzose sandstone -LRB- simply crossbedded and burrowed sandstone hereafter -RRB- are present in all drill cores in the study area and are 40 - 130 ft thick .Crossbedded sandstone is light gray or white and consists of medium and coarse , well - rounded , frosted quartz grains .Above the basal few feet of crossbedded sandstone , unidentified black inarticulate brachiopods are common , as either broken fragments or poorly preserved valves .Crossbed sets may be as thick as 5 ft and may be mostly trough style ."
"2268","55b6cd71e13823bd29ba7d93","379","packstone","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds .The carbonate interbeds include matrix - and clast - supported carbonate conglomerate , Renalcis and Epiphyton thrombolite boundstone , skeletal wackestone and packstone , dark - colored mudstone and nodular mudstone , and thin ooid - pelletal packstone and grainstone ."
"2269","55adf5cde13823763a830891","1300","thickness","Beekmantown","mention","60469~60470~2382","na","0","[[0, 0], [0, 0], [0, 0]]","in_sent","Reconnaissance along the Lehigh River at Fullerton , Lehigh County , Pennsylvania , indicates that the total thickness of Beekmantown rocks there is about 1000 feet ."
"2270","55adf5cde13823763a830891","1474","environment","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","in_sent","A possible depositional environment consistent with the characteristics of the Beekmantown and the need to develop hypersaline brines would be shoreward of a barrier ow complex or other topographic obstruc -- tion ."
"2271","55a68e92e13823757cc6fa6d","773","section","Metaline","mention","77116","na","0","[[1, 0]]","in_sent","The unusual abundance of dark - colored carbonates in the Metaline section ."
"2272","55a68e92e13823757cc6fa6d","3671","gray","St. Charles","Formation","0","na","0","[[0, 0]]","in_sent","The upper 75 m of the St. Charles Formation consists of medium - to dark - gray dolostone that is medium to massively bedded ."
"2273","55b6cd71e13823bd29ba7d93","188","shale","Missouri","mention","0","na","0","[[0, 0]]","in_sent","The Central Missouri basin contains interbedded shale and limestone of intrashelf basin origin , and the Greenfield basin contains interbedded shale and sandstone of intrashelf origin ."
"2274","558dcf01e13823109f3edf8e","231","siltstone","Stirling Quartzite Johnnie","Formation","0","na","0","[[0, 0]]","out_sent","Stirling Quartzite Johnnie FormationA member Member Upper carbonate~ bearing member Siltstone member ecm REGIONAL CORRELATIONS , Siltstone and quartzite unit soon unit Pale - red fine - to medium - grained quartzite Pale-red and greenish - gray siltstone to very fine grained sandstone ; includes minor limy siltstone and silty limestone in Death Valley region ."
"2275","55adf5cde13823763a830891","569","silty","Leithsville","Formation","1120","na","0","[[0, 0]]","out_sent","Lithology Principally the Leithsville Formation is medium to dark gray , light olive gray , and brownish black very finely crystalline to coarsely crystalline dolomite and dolarenite .It weathers very light gray , grayish orange , dark yellowish orange , or pale to dark yellowish brown .The dolomites are interbedded with thin pale brown sericitic shale , silty or dolomitic shale , quartz siltstones and sandstones , and dark gray calcitic dolomite ."
"2276","55b6cd71e13823bd29ba7d93","253","conglomerate","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Massive conglomerate is associated with basement knobs in southeastern Missouri and has been interpreted as fan deposits ' -LRB- Houseknecht and Ethridge , 1978 -RRB- .In Camden County , massive conglomerate is on the flanks of a basement topographic high centered at about drill core DB - 1 -LRB- fig. 6 -RRB- ."
"2277","55b6cd71e13823bd29ba7d93","444","thick","Sullivan","Siltstone","73814","na","0","[[2, 0]]","out_sent","The facies herein referred to as Sullivan Siltstone Member is restricted to parallellaminated , cross-laminated , and horizontally burrowed quartzose siltstone and fine sandstone .Clast - supported flat - pebble conglomerate beds as thick as 2 ft are also locally present -LRB- fig. 9C -RRB- ."
"2279","55b6cd71e13823bd29ba7d93","379","wackestone","Clastic Facies","Shale","0","na","0","[[0, 0]]","out_sent","Clastic Facies Shale -LRB- Intrashelf Basin -RRB- Lithofacies DescriptionThe shale lithofacies in the Cambrian sequence of the Springfield quadrangle comprises dark - green , blue , and blue - gray shale , thin to thick limestone interbeds , and minor local thin sandstone interbeds .The carbonate interbeds include matrix - and clast - supported carbonate conglomerate , Renalcis and Epiphyton thrombolite boundstone , skeletal wackestone and packstone , dark - colored mudstone and nodular mudstone , and thin ooid - pelletal packstone and grainstone ."
"2281","55adf5cde13823763a830891","1197","environment","Allentown","mention","60071","na","0","[[0, 0]]","out_sent","The finely crystalline dololutite -LRB- unit 2 of the Allentown cycle -RRB- almost surely is subtidal .The intraclasts are small and rounded , indicating a certain amount of transportation , and limiting to some extent the intensity of the current that finally dropped them .Also , this unit lacks the numerous primary features that would indicate persistent currents or periodic desiccation , so probably even a very shallow subtidal environment must be ruled out ."
"2282","55adf5cde13823763a830891","848","sandstone","Allentown","Dolomite","60073~60074","na","0","[[2, 0], [2, 0]]","out_sent","SO te a den ad Photomicrographs of some petrographic features of the Allentown Dolomite .A , Sparry dolomite mosaic , finely crystalline dolomite .Plane light , 35X .B , Typical quartz sandstone interbed with interstitial dolomite -LRB- D -RRB- ."
"2283","55b6cd71e13823bd29ba7d93","809","carbonate","Bonneterre","mention","219","na","0","[[20, 0]]","out_sent","4 . Bonneterre and PBC facies record two major periods of intrashelf basin development in the Dresbachian and Franconian .These shallow basins of mixed shale and carbonate rocks grade laterally to prograding homoclinal carbonate - ramp - and - platform - style sedimentary rocks ."
"2284","55b6cd71e13823bd29ba7d93","1584","dolomite","Chattanooga","Shale","80463~4064","na","0","[[0, 0], [0, 0]]","out_sent","The Chattanooga Shale of Devonian age , a possible caprock for Ordovician dolomites , is not present in the quadrangle .The Northview Formation of Mississippian age -LRB- 5 - 80 ft thick -RRB- overlies Ordovician dolomite in the western part of the quadrangle -LRB- Middendorf and others , 1987 -RRB- ."
"2286","55b6cd71e13823bd29ba7d93","549","packstone","Bonneterre","Formation","219","na","0","[[20, 0]]","in_sent","Thick ooidskeletal packstone - grainstone facies in the Bonneterre Formation are distributed over almost 4,000 mi ? in the Springfield quadrangle ."
